Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1964-07-09 00:00:00-04:00,0.06752726971169055,0.0677130336769895,0.06697034614773638,0.06734169274568558,614400,0.0,0.0
1964-07-10 00:00:00-04:00,0.06734172085295163,0.06758927968826592,0.06721793860197067,0.06721793860197067,460800,0.0,0.0
1964-07-13 00:00:00-04:00,0.06721792535577398,0.06746548414230347,0.06721792535577398,0.06746548414230347,153600,0.0,0.0
1964-07-14 00:00:00-04:00,0.06746549743728496,0.06758927968826592,0.06721793860197067,0.06721793860197067,422400,0.0,0.0
1964-07-15 00:00:00-04:00,0.06721792535577398,0.06771304859547948,0.06697036090259795,0.06746548414230347,921600,0.0,0.0
1964-07-16 00:00:00-04:00,0.06734169274568558,0.06765105191100695,0.06734169274568558,0.06734169274568558,614400,0.0,0.0
1964-07-17 00:00:00-04:00,0.06734170758236198,0.06771304859547948,0.06709414312918596,0.06746548414230347,537600,0.0,0.0
1964-07-20 00:00:00-04:00,0.06721789318509448,0.06721789318509448,0.0663512253477865,0.066722571849823,691200,0.0,0.0
1964-07-21 00:00:00-04:00,0.06672259559345511,0.06684657047080729,0.06672259559345511,0.0667845830321312,576000,0.0,0.0
1964-07-22 00:00:00-04:00,0.06709413975477219,0.06709413975477219,0.06709413975477219,0.06709413975477219,115200,0.0,0.0
1964-07-23 00:00:00-04:00,0.06709413975477219,0.06734170419549726,0.06709413975477219,0.06709413975477219,537600,0.0,0.0
1964-07-24 00:00:00-04:00,0.06734169274568558,0.06734169274568558,0.06734169274568558,0.06734169274568558,192000,0.0,0.0
1964-07-27 00:00:00-04:00,0.06746548414230347,0.06758926636889148,0.06746548414230347,0.06746548414230347,307200,0.0,0.0
1964-07-28 00:00:00-04:00,0.06758927553892136,0.06758927553892136,0.06758927553892136,0.06758927553892136,307200,0.0,0.0
1964-07-29 00:00:00-04:00,0.06758929377858551,0.06783685833215714,0.06758929377858551,0.06783685833215714,921600,0.0,0.0
1964-07-30 00:00:00-04:00,0.068084370149845,0.06833193451166153,0.068084370149845,0.06833193451166153,345600,0.0,0.0
1964-07-31 00:00:00-04:00,0.06833193451166153,0.06870328105438632,0.068084370149845,0.06833193451166153,729600,0.0,0.0
1964-08-03 00:00:00-04:00,0.0683319874393004,0.06845576971608622,0.06758929377858551,0.06783685833215714,652800,0.0,0.0
1964-08-04 00:00:00-04:00,0.06783687094416165,0.06783687094416165,0.06684661821241947,0.06697040051221848,614400,0.0,0.0
1964-08-05 00:00:00-04:00,0.0667845830321312,0.0667845830321312,0.06511343251197714,0.0667845830321312,2880000,0.0,0.0
1964-08-06 00:00:00-04:00,0.06647503260272683,0.06647503260272683,0.06560856277094748,0.06573234498500824,1420800,0.0,0.0
1964-08-07 00:00:00-04:00,0.06573234441573568,0.06684657133194902,0.06573234441573568,0.06635124981403351,691200,0.0,0.0
1964-08-10 00:00:00-04:00,0.0668465867638588,0.06709415124698793,0.0668465867638588,0.0668465867638588,268800,0.0,0.0
1964-08-11 00:00:00-04:00,0.06697040051221848,0.06758930634456363,0.06697040051221848,0.06697040051221848,576000,0.0,0.0
1964-08-12 00:00:00-04:00,0.06721788449312618,0.06826993077993393,0.06721788449312618,0.06826993077993393,499200,0.0,0.0
1964-08-13 00:00:00-04:00,0.06826999996787758,0.06845576971608622,0.06758929377858551,0.06783685833215714,652800,0.0,0.0
1964-08-14 00:00:00-04:00,0.06783684419022784,0.06808440869218976,0.06697037410000875,0.06721793860197067,345600,0.0,0.0
1964-08-17 00:00:00-04:00,0.06734171671880484,0.06771305778230326,0.06734171671880484,0.06758927553892136,1497600,0.0,0.0
1964-08-18 00:00:00-04:00,0.06783682230363809,0.06857951556990441,0.06783682230363809,0.06845573335886002,729600,0.0,0.0
1964-08-19 00:00:00-04:00,0.06857950024113696,0.06907462897464421,0.06857950024113696,0.0689508467912674,576000,0.0,0.0
1964-08-20 00:00:00-04:00,0.06895085995339707,0.0692604061372415,0.0688270777463913,0.0688270777463913,1036800,0.0,0.0
1964-08-21 00:00:00-04:00,0.0688270777463913,0.0688270777463913,0.06870329553938552,0.0688270777463913,268800,0.0,0.0
1964-08-24 00:00:00-04:00,0.06870334430324414,0.06870334430324414,0.06857956200838089,0.06857956200838089,499200,0.0,0.0
1964-08-25 00:00:00-04:00,0.06857951556990441,0.06857951556990441,0.06845573335886002,0.06845573335886002,499200,0.0,0.0
1964-08-26 00:00:00-04:00,0.06845573335886002,0.06882707999199318,0.06845573335886002,0.06845573335886002,307200,0.0,0.0
1964-08-27 00:00:00-04:00,0.06845573335886002,0.06857951556990441,0.06845573335886002,0.06845573335886002,307200,0.0,0.0
1964-08-28 00:00:00-04:00,0.06845571669256979,0.06857949887347806,0.06833193451166153,0.06833193451166153,307200,0.0,0.0
1964-08-31 00:00:00-04:00,0.06833194064270905,0.06882706941076727,0.06771302968263626,0.06771302968263626,883200,0.0,0.0
1964-09-01 00:00:00-04:00,0.06771302968263626,0.06783681187465082,0.0675892474906217,0.06771302968263626,1075200,0.0,0.0
1964-09-02 00:00:00-04:00,0.06771304518993865,0.06771304518993865,0.06709413975477219,0.06709413975477219,345600,0.0,0.0
1964-09-03 00:00:00-04:00,0.06734168877323753,0.06771302968263626,0.06734168877323753,0.06771302968263626,307200,0.0,0.0
1964-09-04 00:00:00-04:00,0.06771305778230326,0.06808440451244895,0.06746549329553946,0.06758927553892136,768000,0.0,0.0
1964-09-08 00:00:00-04:00,0.06771304232594759,0.06808438897132874,0.06771304232594759,0.06808438897132874,115200,0.0,0.0
1964-09-09 00:00:00-04:00,0.06820886407892578,0.06820886407892578,0.06795994192361832,0.06795994192361832,537600,0.001953,0.0
1964-09-10 00:00:00-04:00,0.06795990074377045,0.06802204008136437,0.06708848570333864,0.06721314042806625,691200,0.0,0.0
1964-09-11 00:00:00-04:00,0.06721314042806625,0.06758652343477851,0.06721314042806625,0.06721314042806625,499200,0.0,0.0
1964-09-14 00:00:00-04:00,0.06721313662071232,0.06733759761589952,0.06596833864408105,0.06671509891748428,1267200,0.0,0.0
1964-09-15 00:00:00-04:00,0.06659071064600891,0.06659071064600891,0.06621732728462326,0.06646624952554703,460800,0.0,0.0
1964-09-16 00:00:00-04:00,0.06659064739210926,0.06721314042806625,0.06659064739210926,0.06721314042806625,652800,0.0,0.0
1964-09-17 00:00:00-04:00,0.06721319088326157,0.06721319088326157,0.06696407496929169,0.06696407496929169,230400,0.0,0.0
1964-09-18 00:00:00-04:00,0.06696407496929169,0.06746211307459582,0.06683961387362457,0.06696407496929169,806400,0.0,0.0
1964-09-21 00:00:00-04:00,0.06696408830966884,0.06721320427326682,0.06646624952554703,0.06646624952554703,499200,0.0,0.0
1964-09-22 00:00:00-04:00,0.0664662254267335,0.06696406403035282,0.06621730327606201,0.06621730327606201,691200,0.0,0.0
1964-09-23 00:00:00-04:00,0.06646624952554703,0.06683962718920695,0.06646624952554703,0.06646624952554703,614400,0.0,0.0
1964-09-24 00:00:00-04:00,0.06671509891748428,0.06696402090785869,0.06671509891748428,0.06671509891748428,460800,0.0,0.0
1964-09-25 00:00:00-04:00,0.06671510269662638,0.06721314042806625,0.06671510269662638,0.06721314042806625,307200,0.0,0.0
1964-09-28 00:00:00-04:00,0.06721319511821783,0.06758657842874527,0.06721319511821783,0.06758657842874527,1689600,0.0,0.0
1964-09-29 00:00:00-04:00,0.06746205861108673,0.06746205861108673,0.06671509891748428,0.06671509891748428,768000,0.0,0.0
1964-09-30 00:00:00-04:00,0.06708848570333864,0.06733760143030368,0.06708848570333864,0.06721314042806625,192000,0.0,0.0
1964-10-01 00:00:00-04:00,0.06696407496929169,0.06696407496929169,0.06671515277795743,0.06696407496929169,192000,0.0,0.0
1964-10-02 00:00:00-04:00,0.06696402470110122,0.06733760143030368,0.06671510269662638,0.06721314042806625,614400,0.0,0.0
1964-10-05 00:00:00-04:00,0.06721314042806625,0.06721314042806625,0.06696402470110122,0.06721314042806625,998400,0.0,0.0
1964-10-06 00:00:00-04:00,0.06708847731351852,0.06708847731351852,0.06659063906454683,0.06708847731351852,537600,0.0,0.0
1964-10-07 00:00:00-04:00,0.06696405469387723,0.06696405469387723,0.06596837192773819,0.06596837192773819,614400,0.0,0.0
1964-10-08 00:00:00-04:00,0.06634172984856111,0.06659065186977386,0.06634172984856111,0.06659065186977386,384000,0.0,0.0
1964-10-09 00:00:00-04:00,0.06659071064600891,0.06671516606874507,0.06609286616416138,0.06646624952554703,960000,0.0,0.0
1964-10-12 00:00:00-04:00,0.06646620682240403,0.06646620682240403,0.06571944057941437,0.06571944057941437,806400,0.0,0.0
1964-10-13 00:00:00-04:00,0.06571945193308966,0.06590624038738148,0.06522160768508911,0.06522160768508911,1113600,0.0,0.0
1964-10-14 00:00:00-04:00,0.06534605096517775,0.06584389507770538,0.06534605096517775,0.06584389507770538,614400,0.0,0.0
1964-10-15 00:00:00-04:00,0.06547052712294281,0.06547052712294281,0.06478590014646259,0.06484822183847427,1190400,0.0,0.0
1964-10-16 00:00:00-04:00,0.06484821329592644,0.06571944057941437,0.06484821329592644,0.06571944057941437,1075200,0.0,0.0
1964-10-19 00:00:00-04:00,0.06559493192964319,0.06559493192964319,0.06497262717882507,0.06534601002931595,652800,0.0,0.0
1964-10-20 00:00:00-04:00,0.06534605655299333,0.06559497863054276,0.0649726734366692,0.06559497863054276,576000,0.0,0.0
1964-10-21 00:00:00-04:00,0.0655949663996944,0.0655949663996944,0.06472374498844147,0.06472374498844147,844800,0.0,0.0
1964-10-22 00:00:00-04:00,0.0650971531867981,0.06547053641044652,0.0650971531867981,0.0650971531867981,268800,0.0,0.0
1964-10-23 00:00:00-04:00,0.0650971531867981,0.06534607533589705,0.0650971531867981,0.0650971531867981,230400,0.0,0.0
1964-10-26 00:00:00-05:00,0.06509714838671614,0.06547053158283234,0.06459930982295108,0.06547053158283234,1344000,0.0,0.0
1964-10-27 00:00:00-05:00,0.06547051759176804,0.06571943966931747,0.06534605655299333,0.06559497863054276,614400,0.0,0.0
1964-10-28 00:00:00-05:00,0.0655949926482044,0.06571945371357647,0.06547053158283234,0.06547053158283234,1766400,0.0,0.0
1964-10-29 00:00:00-05:00,0.06547052712294281,0.06571944923673022,0.06484822183847427,0.06484822183847427,1036800,0.0,0.0
1964-10-30 00:00:00-05:00,0.06497270613908768,0.06522162834192599,0.06497270613908768,0.06497270613908768,652800,0.0,0.0
1964-11-02 00:00:00-05:00,0.06497268732134408,0.06547053158283234,0.06472377088832314,0.06547053158283234,883200,0.0,0.0
1964-11-04 00:00:00-05:00,0.06547051759176804,0.06571943966931747,0.06534605655299333,0.06559497863054276,2380800,0.0,0.0
1964-11-05 00:00:00-05:00,0.06559497953891609,0.06571944057941437,0.06553265215739208,0.06571944057941437,460800,0.0,0.0
1964-11-06 00:00:00-05:00,0.06571943966931747,0.06571943966931747,0.06547051759176804,0.06559497863054276,883200,0.0,0.0
1964-11-09 00:00:00-05:00,0.06565711319789035,0.06571944057941437,0.06565711319789035,0.06571944057941437,576000,0.0,0.0
1964-11-10 00:00:00-05:00,0.06571941863187426,0.06571941863187426,0.06522157463614026,0.06528370827436447,998400,0.0,0.0
1964-11-11 00:00:00-05:00,0.06528373007639553,0.06571944057941437,0.06497267433642472,0.06571944057941437,998400,0.0,0.0
1964-11-12 00:00:00-05:00,0.06584393174386985,0.06764870882034302,0.06584393174386985,0.06764870882034302,1497600,0.0,0.0
1964-11-13 00:00:00-05:00,0.06920454087765517,0.06995130151828156,0.06920454087765517,0.0697023794054985,2112000,0.0,0.0
1964-11-16 00:00:00-05:00,0.06970240579295091,0.07032490503314448,0.0669640791885517,0.06758657842874527,3187200,0.0,0.0
1964-11-17 00:00:00-05:00,0.06771102413598226,0.06889349551404536,0.06771102413598226,0.06883116811513901,2112000,0.0,0.0
1964-11-18 00:00:00-05:00,0.0688311838614902,0.06920456717253504,0.06870672275780859,0.06895564496517181,883200,0.0,0.0
1964-11-19 00:00:00-05:00,0.06895562655029934,0.06920454869118692,0.06845778226852417,0.06845778226852417,1382400,0.0,0.0
1964-11-20 00:00:00-05:00,0.06845775432466523,0.0688311373835849,0.06833329330502534,0.06870667636394501,768000,0.0,0.0
1964-11-23 00:00:00-05:00,0.06864436648925784,0.06864436648925784,0.06727530062198639,0.06727530062198639,1804800,0.0,0.0
1964-11-24 00:00:00-05:00,0.06727526852601469,0.06746205687522888,0.06646618091459677,0.06746205687522888,1075200,0.0,0.0
1964-11-25 00:00:00-05:00,0.06783755123615265,0.06808785872192294,0.06758724375038237,0.06783755123615265,652800,0.001953,0.0
1964-11-27 00:00:00-05:00,0.06746187461675429,0.06746187461675429,0.06633549700400258,0.06708641350269318,1228800,0.0,0.0
1964-11-30 00:00:00-05:00,0.06708641350269318,0.067587223122117,0.06708641350269318,0.06708641350269318,998400,0.0,0.0
1964-12-01 00:00:00-05:00,0.06721157069502741,0.06783753405161987,0.06721157069502741,0.0675872266292572,614400,0.0,0.0
1964-12-02 00:00:00-05:00,0.06758725272665403,0.06821301579475403,0.06746190416638621,0.06821301579475403,921600,0.0,0.0
1964-12-03 00:00:00-05:00,0.06846330427690696,0.06921422662514697,0.06846330427690696,0.06858845800161362,844800,0.0,0.0
1964-12-04 00:00:00-05:00,0.06858846767321947,0.06908908264263747,0.06833816018851048,0.06883877515792847,691200,0.0,0.0
1964-12-07 00:00:00-05:00,0.06902641912395191,0.06946455469081207,0.06902641912395191,0.06921424716711044,1574400,0.0,0.0
1964-12-08 00:00:00-05:00,0.06946458667516708,0.06958974049464386,0.06946458667516708,0.06946458667516708,1497600,0.0,0.0
1964-12-09 00:00:00-05:00,0.06933934986591339,0.06933934986591339,0.06896388885685883,0.06933934986591339,1459200,0.0,0.0
1964-12-10 00:00:00-05:00,0.06933933253582797,0.06933933253582797,0.06908902525901794,0.06908902525901794,537600,0.0,0.0
1964-12-11 00:00:00-05:00,0.06908912521673674,0.06946458667516708,0.06908912521673674,0.06946458667516708,614400,0.0,0.0
1964-12-14 00:00:00-05:00,0.06946452820925025,0.06958968192338943,0.06946452820925025,0.06958968192338943,1344000,0.0,0.0
1964-12-15 00:00:00-05:00,0.06958971744971743,0.06971487122774901,0.06958971744971743,0.06965238600969315,576000,0.0,0.0
1964-12-16 00:00:00-05:00,0.06965232925737146,0.06971481442451477,0.0695271813107447,0.06971481442451477,768000,0.0,0.0
1964-12-17 00:00:00-05:00,0.06971483563752862,0.06971483563752862,0.06958968192338943,0.06958968192338943,499200,0.0,0.0
1964-12-18 00:00:00-05:00,0.0697148390414907,0.07002781501303344,0.0697148390414907,0.06996514648199081,2304000,0.0,0.0
1964-12-21 00:00:00-05:00,0.06996516076906527,0.07009030878543854,0.06996516076906527,0.07009030878543854,1305600,0.0,0.0
1964-12-22 00:00:00-05:00,0.07009032260256426,0.07009032260256426,0.06958971325008394,0.07002784311771393,4800000,0.0,0.0
1964-12-23 00:00:00-05:00,0.07002784311771393,0.07009032260256426,0.06984002079104143,0.07002784311771393,460800,0.0,0.0
1964-12-24 00:00:00-05:00,0.06984002888202667,0.06984002888202667,0.06965238987552491,0.06984002888202667,384000,0.0,0.0
1964-12-28 00:00:00-05:00,0.06946450353559824,0.06946450353559824,0.06933934986591339,0.06933934986591339,883200,0.0,0.0
1964-12-29 00:00:00-05:00,0.06933934986591339,0.06952717777075126,0.06933934986591339,0.06933934986591339,691200,0.0,0.0
1964-12-30 00:00:00-05:00,0.06933939204003133,0.07009030878543854,0.06927691256749777,0.07009030878543854,268800,0.0,0.0
1964-12-31 00:00:00-05:00,0.07034059728029138,0.07046575099229813,0.07034059728029138,0.07046575099229813,192000,0.0,0.0
1965-01-04 00:00:00-05:00,0.07021544819305857,0.07021544819305857,0.06996514648199081,0.06996514648199081,537600,0.0,0.0
1965-01-05 00:00:00-05:00,0.06996516076906527,0.0704657700228589,0.06984000702325847,0.07009030878543854,384000,0.0,0.0
1965-01-06 00:00:00-05:00,0.0700902910505141,0.07021544476465329,0.06958968192338943,0.06958968192338943,3648000,0.0,0.0
1965-01-07 00:00:00-05:00,0.06958972131207099,0.06996518266700452,0.06952724181998239,0.06984002888202667,3571200,0.0,0.0
1965-01-08 00:00:00-05:00,0.06984002888202667,0.06984002888202667,0.06958972131207099,0.06984002888202667,576000,0.0,0.0
1965-01-11 00:00:00-05:00,0.0695896572052831,0.0695896572052831,0.06927687043138156,0.06933934986591339,614400,0.0,0.0
1965-01-12 00:00:00-05:00,0.0693394137421153,0.06984002888202667,0.0693394137421153,0.06984002888202667,460800,0.0,0.0
1965-01-13 00:00:00-05:00,0.06984002888202667,0.07009033072254704,0.06958972131207099,0.06984002888202667,652800,0.0,0.0
1965-01-14 00:00:00-05:00,0.06984002888202667,0.07021548450752489,0.06984002888202667,0.06984002888202667,307200,0.0,0.0
1965-01-15 00:00:00-05:00,0.0703406108339401,0.07146718353033066,0.0703406108339401,0.07146718353033066,1152000,0.0,0.0
1965-01-18 00:00:00-05:00,0.07146720695779116,0.07184266828923641,0.07134205318064274,0.07159236073493958,1305600,0.0,0.0
1965-01-19 00:00:00-05:00,0.07196780516176621,0.0724684201527697,0.07196780516176621,0.07228078693151474,1075200,0.0,0.0
1965-01-20 00:00:00-05:00,0.07228078581375938,0.07284388026955924,0.07184265030303531,0.07209295779466629,1228800,0.0,0.0
1965-01-21 00:00:00-05:00,0.07209299712511681,0.0727187661955836,0.07209299712511681,0.07234330475330353,960000,0.0,0.0
1965-01-22 00:00:00-05:00,0.07259353041147708,0.07334444671869278,0.07259353041147708,0.07334444671869278,921600,0.0,0.0
1965-01-25 00:00:00-05:00,0.07334447753869526,0.07459620386362076,0.07309417008796522,0.07459620386362076,2265600,0.0,0.0
1965-01-26 00:00:00-05:00,0.07459617640842844,0.07509679112563682,0.07459617640842844,0.07484648376703262,921600,0.0,0.0
1965-01-27 00:00:00-05:00,0.07509678331791413,0.07559739798307419,0.07509678331791413,0.07559739798307419,921600,0.0,0.0
1965-01-28 00:00:00-05:00,0.07584770950664314,0.07622316479682922,0.07584770950664314,0.07622316479682922,844800,0.0,0.0
1965-01-29 00:00:00-05:00,0.07634834770625053,0.07709946483373642,0.07634834770625053,0.07709946483373642,1075200,0.0,0.0
1965-02-01 00:00:00-05:00,0.07709942902996499,0.07709942902996499,0.07641098648309708,0.07641098648309708,614400,0.0,0.0
1965-02-02 00:00:00-05:00,0.07622317910680852,0.07622317910680852,0.07559741635273222,0.07597287744283676,1036800,0.0,0.0
1965-02-03 00:00:00-05:00,0.0759728802874995,0.07603554880909712,0.07547226548194885,0.07547226548194885,537600,0.0,0.0
1965-02-04 00:00:00-05:00,0.07528466731309891,0.07528466731309891,0.07522199303294665,0.07528466731309891,230400,0.0,0.0
1965-02-05 00:00:00-05:00,0.0752219412487432,0.0752219412487432,0.07447101920843124,0.07447101920843124,960000,0.0,0.0
1965-02-08 00:00:00-05:00,0.0743459266725569,0.0743459266725569,0.07334450739077203,0.07359500974416733,960000,0.0,0.0
1965-02-09 00:00:00-05:00,0.07359497979013316,0.07472135758898578,0.07334447753869526,0.07459620386362076,1420800,0.0,0.0
1965-02-10 00:00:00-05:00,0.07434590048782473,0.07434590048782473,0.0740955987528081,0.07422074675559998,268800,0.0,0.0
1965-02-11 00:00:00-05:00,0.07422079752571208,0.07434595134354725,0.07384534180164337,0.07384534180164337,576000,0.0,0.0
1965-02-12 00:00:00-05:00,0.07384532795897482,0.0739704817533493,0.07359502037022586,0.0739704817533493,614400,0.0,0.0
1965-02-15 00:00:00-05:00,0.0740955987528081,0.07422074675559998,0.0740955987528081,0.07422074675559998,537600,0.0,0.0
1965-02-16 00:00:00-05:00,0.07422073299827925,0.07440837189090986,0.07422073299827925,0.07434588670730591,192000,0.0,0.0
1965-02-17 00:00:00-05:00,0.07434588670730591,0.07447104041633257,0.07422073299827925,0.07434588670730591,422400,0.0,0.0
